relative_path,class_label,crop,disease,file_hash,width,height,source,is_duplicate
"external/plantvillage/Pepper,_bell___Bacterial_spot/a1e9e014-6dba-4e27-9990-bff1cb95c5d5___JR_B.Spot 9026.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,b203fe10c78dc76e6ba3d28bba8706a2,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/a27ea599-79a4-4eea-80c8-f83734e2b68d___NREC_B.Spot 1963.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,0cde084f395b4780ecca773e4b203127,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/a326fc1a-66ff-4ca1-b19c-2ce6cb760cd9___JR_B.Spot 9011.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,79d251c11bda4db68524c6ad1e5b9e26,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/a40f6c5e-3e3b-43e8-95da-10b90705262f___NREC_B.Spot 9124.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,e2bf37f7dd0c205464899eddfe0984fe,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/a6ca6ad0-b6d5-45b6-977a-243c5d5e7404___JR_B.Spot 3366.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,f5b4bb54dbecf3dc30c1a2e6f621d0fe,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/a6f6100d-4655-4b8c-82e0-d9c827d4350b___JR_B.Spot 3377.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,f4a1171c161a67e011914f8515bcce18,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/a73080aa-8609-4ca2-86ff-28440774f4b8___JR_B.Spot 8861.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,de15fd6cb0b967f4ec1a0a7794b7167f,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/a877ca65-3824-4d1a-a438-a32be1beb7ad___NREC_B.Spot 1967.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,f3363617f4a1d23e8b720ef7de0bcde8,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/a9237458-1c43-42da-8a5a-a3ed8d76a12b___NREC_B.Spot 9093.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,51e38fbc10be23c54ba15c72f5be184c,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/abc52078-90cf-426a-8ed8-602a35243d3e___NREC_B.Spot 9221.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,4c43a503fdf8f98ba66cfb6d0130d21d,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/ac4d5f77-f965-4118-9608-3a2879d36f56___JR_B.Spot 3296.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,d9f0c065c76c1ead20251f7fb35f886e,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/af2e0582-8683-4b26-a3e2-0e17b2de09c6___NREC_B.Spot 1848.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,0eb456bf9e7f2a8799fcef7da61240fb,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/af404304-673d-4788-b622-104f2cb0e7be___JR_B.Spot 3257.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,ab88f3caa95bb2eac6b17e2e39f7417c,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/b21d5a06-eab3-47a9-86d1-70295f8f8848___NREC_B.Spot 1940.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,6207591b87b1dd2a8143fb38c0a78137,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/b32ea1b7-7bf8-451e-b47c-c0cf37bba3d5___NREC_B.Spot 1913.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,63ceb0483a7f2346058b368d126a8d67,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/b34482ab-b18b-4d93-b3f6-9143a7e5c9b0___JR_B.Spot 3394.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,169e5d92f661b1c6abe2d8dcc2d17465,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/b3cb19d0-df9b-4705-ab26-40aafab8ecca___JR_B.Spot 3206.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,4b229f5a0e8f44f104d8ae72b2ab3c50,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/b6843d4e-85a6-4e1f-97a9-e892720406fe___JR_B.Spot 8974.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,82f58dd35a49a1f617e25983f6a78579,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/b6f44b41-cb67-47be-9cf5-958c517ff465___JR_B.Spot 9100.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,ad2fd40b6aaee65b4df2279870f08da2,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/b76271aa-ca0b-44ac-a6f9-379ef70ef443___JR_B.Spot 3389.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,43b87f94f792960d34ff8dde57d637af,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/b98b517c-c70a-4299-ba3d-857cd61ec4bf___JR_B.Spot 9047.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,d0d1fad013f72cff3abeacc722fbc9a4,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/ba9e7d81-876f-4c05-9578-ddd45d8b3526___JR_B.Spot 3330.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,a44713412bebb93c4c3b44443b9af17b,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/bbda7917-5169-48e8-b041-9ee38aabb29d___JR_B.Spot 3211.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,c60fdc3914206943f4895af25938f129,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/bd57ab5b-41e2-4e27-8f11-de47b3b9bffb___NREC_B.Spot 9097.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,6bbaa079fd69c2eae9c64ae38cd16513,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/bf437495-ab1b-459e-8173-6619a07ee8c6___JR_B.Spot 3139.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,2f9a6db9b5592055233240048b818cd0,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/c9c9c8b5-11a8-4553-9a37-c78f218dba2b___JR_B.Spot 8984.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,36861858549303fecc4eddfa50cf61f2,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/cb6eba3e-5837-470a-b6cd-75721d7a5865___NREC_B.Spot 1806.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,030a023525c5c3e5edc3b9afb6fe429f,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/cbb8c960-5659-4bf1-b75e-f5b2e65b7c0b___NREC_B.Spot 9074.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,87a4150785171e111a37d2a56c951d1b,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/cc74b411-3662-41cf-9764-517ddfa1e913___NREC_B.Spot 1955.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,6021b9a0a4d8970508881c8bd9ddd231,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/cd7b99bc-2c7f-48ac-b799-bc04f5c78277___NREC_B.Spot 1863.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,2d186354434e7ce98d72e0cda844c17d,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/d46517ef-7359-469f-9dd3-c8669c6cd889___NREC_B.Spot 1902.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,b95957b1fc511a96720480346de010d7,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/d598dca9-3560-44d7-ac84-7dc1eeb72655___NREC_B.Spot 9121.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,af286c71bd367bdcc27f62167b8482bb,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/d6a6180b-9e2f-41a1-ac2f-7463a50f59b1___JR_B.Spot 3172.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,2342fdbbfe7d3ea6c094079d50bc8275,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/d6ec81e9-4a00-4b62-9e45-0d4fde6a5c68___NREC_B.Spot 1850.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,05107dc0e2febfcfca31fe4acecf83ef,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/d74d7c16-ab04-49fa-9feb-8677ec37810c___JR_B.Spot 9053.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,90fe1277ff01b64097e89ecb4b9ef088,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/d877c51c-12ce-44e0-b737-d06d0e8431b6___JR_B.Spot 3114.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,94ed71c58866e4cd60d2b09d6e8e9b60,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/d8e201e5-870e-4985-b2d7-f0dc80ab96b0___JR_B.Spot 8892.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,9911a4013d2109cb7a9bdcae815ee952,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/d9aa27e5-d9ea-4a43-80c5-add00101706f___JR_B.Spot 8893.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,ac6ce6f93dcd63eeadfcdbf6a97e17d7,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/d9d20fce-3cef-4c89-8a3f-7294e05df853___JR_B.Spot 3225.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,43fa1f1663068cc37fddc7fa686e02a6,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/df68ca05-d886-44af-918d-99fb81d59e94___JR_B.Spot 3270.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,4a7f79999dcc43d323fa9eb832474ec8,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/e1b6c94d-8ecf-4cc3-af1e-0994f71a3d97___JR_B.Spot 9019.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,1a8e9813096082424575020316707271,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/e80de14e-9d15-4dc6-b519-6d5af14ba216___JR_B.Spot 8835.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,1f08a51fd26c2ad43eca424b93215b38,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/e825c445-4b5b-4642-8d83-6db23c5d8348___JR_B.Spot 3341.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,9f01cbdb7047726e375575c8a6af0541,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/e90ac690-4fbd-4ded-94f2-af7373479164___JR_B.Spot 8931.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,916a752daa93fcfbd5b4b33019591ffc,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/e96d2d14-4400-4c28-894e-be7c071743f4___NREC_B.Spot 9175.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,ae6f0073b5e92567955eb0859f6bef26,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/e9714b47-3088-4ef5-9f18-02983c4558fc___JR_B.Spot 3144.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,1aa39f54dd51a9ec38cc8fbff7df938d,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/ea460c0a-532e-492b-93fa-5b9b936c7506___NREC_B.Spot 1810.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,05f307d454e6137df1c55e1511c8e156,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/ea679763-149c-44b1-9593-e82242f303cb___NREC_B.Spot 1985.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,620c0ace8779c2877f99c2b92663f3b9,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/ea9d49e5-e3ee-4429-8592-4ce9a910376f___NREC_B.Spot 1821.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,c354c612906bae403288bbdb65d71fd1,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/ead27319-4073-490e-80a0-08e916bbc1f2___JR_B.Spot 9084.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,752ea7c3f0b039b4a54158a14d531f73,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/eb07f29d-097e-42b3-8aaf-b9bd635eec1c___JR_B.Spot 3303.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,e1a4c56ace4aa57bc5edd5b9304356da,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/ebe12503-1abc-4e09-9eee-3180b67c29f4___JR_B.Spot 8849.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,6df50f793f9ab6a501e1628ef3b673fd,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/ec600995-4f8f-4f07-b312-d7a74bbd950c___JR_B.Spot 3101.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,1f3421b6765b4ebea8bce80c5a5eff0a,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/ed668b2e-9249-4905-b5ea-9ef6bb4417dd___NREC_B.Spot 1974.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,8af2dd309e52910814e16064c05ad286,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/efce3447-357f-458f-b348-383a3576d33b___JR_B.Spot 8900.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,53efcc6abefd653666a3b7d53c8e5a8a,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/f31f4122-67f4-4395-8e7d-2ac6e8241f37___JR_B.Spot 3135.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,71d19982a59a1e9a4f85d2d1f88697fd,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/f3fb294f-21d3-44b3-bfab-256fed2fc2c8___NREC_B.Spot 9156.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,31897f9d8f0ca7fc4e25f284fc62e7ba,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/f65e0539-ea15-4998-91bf-e74870b22caf___JR_B.Spot 9052.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,037bdc99f59306dad28f9284d6459d03,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/f73b390b-591a-4f25-991d-3ff77a92a6f5___JR_B.Spot 3357.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,ce0858eb055ca2c41481c8e9690fbdf7,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/f75755aa-4cac-4e64-9244-453eb4697044___NREC_B.Spot 1964.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,f67a6b76560548e4c30211a2c6cb3950,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/f76704b2-2ff0-4ef9-9f82-78ee5a5ad12c___NREC_B.Spot 1897.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,fce2e35ad2ddf4b08f188f77d93d5605,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/f896c5eb-0ec3-4480-bddc-10977b344277___NREC_B.Spot 1932.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,cd4520c0fcb624b3d7c3a47b6230db39,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/fa1c19f6-4e9e-4452-ad0d-99f65d5c9909___NREC_B.Spot 1960.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,2e7597308af251b97501e557a18c2899,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/fd674a82-dd98-419b-998c-48e43bfcbf1f___NREC_B.Spot 1900.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,03e5429aa204c22321d77a299f0d6c73,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___Bacterial_spot/fe079adb-1a16-4c71-822d-bbb25a21314f___JR_B.Spot 3276.JPG","Pepper,_bell___Bacterial_spot","Pepper,_bell",Bacterial_spot,360fdfe148e0cf1c31496f9f5bb2e4cf,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/030eee8e-5db2-4596-8ebc-6ab9b2fec504___JR_HL 5993.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,3821d6392dce7d025be2546653594128,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/03ab4bf1-bae1-4031-ac4d-14e43a29c397___JR_HL 8013.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,04cd575e0d88ede672e69bf111ac8335,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/03c966a7-ac9e-4c8e-965a-6c0e7289a0e8___JR_HL 8509.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,4190847e6d08c98a6377d6518a813f0f,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/06ae69f3-53f7-4ad8-b6b0-185dd26b2fc0___JR_HL 7971.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,fdcbb7a755cf475c993d538c8e6fc52c,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/084a1485-7006-4277-bd4f-5b9e766cfd24___JR_HL 7892.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,f4510c7b6cef9ace1820b8ac82cfe149,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/0ba474dd-0cfd-4fd2-a58c-8e3d18dbe7c3___JR_HL 8395.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,9da99ecd93609cab897e6ba982ffd053,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/0c002246-262c-46d7-9995-bd1e1b2737d9___JR_HL 7969.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,2726ff98b7c814c0ed2113fc515dac48,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/0c93ef1a-ccc8-4a62-9353-308e7da3ac3e___JR_HL 8245.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,d7a3535e3b9ed6e202916a86f0cab834,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/0e526c7b-72ee-4547-916b-5cba013097b6___JR_HL 7735.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,8c65b6790a342b1be2adbe034de16f04,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/0eabc3c2-d492-4227-90d8-14dab9fd4a9a___JR_HL 8699.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,e19552e82c38fe67ab5900526ff065d7,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/105552cf-6862-4781-a953-3d11dc7306f5___JR_HL 7949.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,ddfa88f65e0e89175df88f563b9d7d9f,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/14765754-33b2-427b-8583-05d8604384e1___JR_HL 5891.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,8fe187490e1db5ef5e6c3e8be9bfc630,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/159d7508-24db-416a-8eb1-22c1cb38edf3___JR_HL 8234.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,f21b5a789fde416c77294cdf7018dc04,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/173f3720-282c-4c32-a63a-bd239d06a0fe___JR_HL 8664.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,76c5e2acc6c41bb53685c90194aab72d,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/18f48dd2-09d3-4feb-ae1e-f2b854444243___JR_HL 5966.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,3ac1fea9a51af27a504cd7d3a3eae96c,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/1a1a389d-f186-4481-8a5c-b8c6f864ad7f___JR_HL 8649.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,840f9bd4e62582693d7f4d7a704e4842,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/1c41486f-bb0d-4808-b980-9fa4739f2ad3___JR_HL 8459.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,ca233f8626a99f961fdae8e4f9915ccb,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/1ce80571-2358-4616-b04a-14bbdfd2af6b___JR_HL 8340.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,bfbb0d79f19cdacef71bea316a19e94f,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/1d0430f7-af9b-4e3d-9d4a-47cf676556fe___JR_HL 5938.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,5af2020fb82b778c0daf0915cb54b41b,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/1daf2391-f049-4e01-b229-ffd7c00a1b73___JR_HL 8119.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,99ab4f23138890fca57de190e7a87fb2,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/1e6e9501-4510-4950-abea-36882683aa5c___JR_HL 8435.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,a8e5f739e884e90d7a08c633e6a4e856,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/1e9de601-8ffb-42cd-b7ab-79b35f87acfc___JR_HL 8732.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,cf7c4c9043fc81b1868f5bd407b2157a,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/22066048-462c-4d8d-9b42-ef0cd0c632a9___JR_HL 8631.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,3720f8e3943940ec5da787f980d09546,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/2492565a-7851-43ab-a1c2-41b3e0117b4a___JR_HL 7701.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,3b088e19f6f9bd272261280069debdb9,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/261f9a0f-eccc-41fb-be35-cabed2531059___JR_HL 8722.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,5f0573974ffb55f8d155521ce415a3b2,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/27036eec-40be-4b6c-b67d-9ef95b9794cf___JR_HL 8455.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,e4a179e2365da8d7f6b08f41b040af56,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/2accd1d7-e6b4-4114-9f8b-11130d583320___JR_HL 8841.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,3af5135a34ef4367b27ee24ac1788257,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/2bf8e05e-8a65-4cf7-8171-3013044c1e9c___JR_HL 8209.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,ad3a17fd8d9a78f1bb05cbe53bfbe2eb,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/2c8d77dd-0173-41d0-9e95-9e11092af9a8___JR_HL 8737.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,924bbe0b911448e23a6478dacf39a595,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/2d117ef0-5705-4814-b191-1d184204452f___JR_HL 7744.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,2a38a1c0fe004a50fc012b0a2c1ede03,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/2d34f331-50b9-4d90-851c-4b0d2ebc4f31___JR_HL 8724.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,edcaab2e75edf459305195e44927c55d,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/2d53efe9-0845-4091-97b5-9ca7001e04c9___JR_HL 7758.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,6d7039d89be3d8e5ae8009153ce42603,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/2d71f791-64fd-4f1a-97f6-812780014edd___JR_HL 7653.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,ba3a5732030e23356f03355fe60c9105,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/2d93ee5a-6562-49c4-82fd-f5fbc950f4df___JR_HL 5943.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,51180ff966c15de0d29f96e832c9753a,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/2ddd4ad3-221e-4400-a188-0c5ae7a18403___JR_HL 8154.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,b033c80bec44c0091f3277a6d5f457a3,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/31186a00-f246-4438-9ae7-f0b36aa9596e___JR_HL 7884.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,dcb2663e460d04af9dfc9ee0f5c5178a,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/32f0cd4f-3786-4fc6-84e0-4ffb72e96741___JR_HL 8155.JPG","Pepper,_bell___healthy","Pepper,_bell",healthy,fd37afdb1820810493b0c2c13226dfd7,256,256,PlantVillage,False
"external/plantvillage/Pepper,_bell___healthy/3306b49b-e3b3-4450-8609-ae44ab2b6593___bell-pepper-plant-61726.jpg","Pepper,_bell___healthy","Pepper,_bell",healthy,78f414c73203d32f243616cf661ae173,256,256,PlantVillage,False
