relative_path,class_label,crop,disease,file_hash,width,height,source,is_duplicate
external/plantvillage/Soybean___healthy/61e892d9-c1dc-499b-b2a5-7eb460dc01f0___RS_HL 5173.JPG,Soybean___healthy,Soybean,healthy,16f75e89c6eb161038e0d87b02e74832,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/6212b418-9d95-462d-a05a-91b88ccfd63e___RS_HL 6919.JPG,Soybean___healthy,Soybean,healthy,4ca857f1ea63524ff67c01ece7ae2ed3,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/62b3bfaa-09f0-4166-8a3a-8bf863a253ab___RS_HL 7415.JPG,Soybean___healthy,Soybean,healthy,244f203428b28eabc1b669b8299b2484,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/62b59f90-d7bf-4f68-9a21-4c28dbe5f75f___RS_HL 3647.JPG,Soybean___healthy,Soybean,healthy,2e78d1548f1f6e43036d5b7d42d84cf8,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/63924f50-e59a-4305-a418-28bbe74e6a9f___RS_HL 3053.JPG,Soybean___healthy,Soybean,healthy,c479609ece66e18050c28b00179ba9e1,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/63a5e362-672a-4dee-a673-d9258bb0ab6c___RS_HL 3560.JPG,Soybean___healthy,Soybean,healthy,d1fbfc7cc9d04fd66544a7939c89306b,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/64da56c9-a272-444f-89be-a8a790efd842___RS_HL 3730.JPG,Soybean___healthy,Soybean,healthy,8aa2ebbcd6ea4d10e83f8143abd83515,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/64ddef7d-0726-4b36-9549-33d52105844e___RS_HL 3273.JPG,Soybean___healthy,Soybean,healthy,0e4da52184fc070067f9de4792d0554b,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/657650da-1f8f-4acc-8ae1-9ef2ecba90c2___RS_HL 5750 1.JPG,Soybean___healthy,Soybean,healthy,e4ae2cbf26c65a5ab5219d1b71805501,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/6640274b-f451-426f-ad4f-3084210f25f7___RS_HL 5950.JPG,Soybean___healthy,Soybean,healthy,74d0671f3adb69993978b9e5a636780b,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/669b02ca-2ec8-4080-843a-e9fb3a6d8a89___RS_HL 5531.JPG,Soybean___healthy,Soybean,healthy,cea713c51cb4cc138813f00c5ad1820f,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/669da2d1-85cd-4a46-92ca-b5a7aed5d183___RS_HL 7323.JPG,Soybean___healthy,Soybean,healthy,272cc6cae2ce6739a41c4d1e2068b92a,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/67027757-c8ce-474c-925d-0b570b7e678b___RS_HL 5434.JPG,Soybean___healthy,Soybean,healthy,eb84e410a45c6abcb62f718569fe347c,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/67c4e256-7e30-4485-8183-9c876b065ab5___RS_HL 6447.JPG,Soybean___healthy,Soybean,healthy,6c1635420d735d73963fb3a67a9c9dac,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/67f7b60c-b89a-4609-8886-cfeada6db30d___RS_HL 4896.JPG,Soybean___healthy,Soybean,healthy,624ec428361507c4dc1744d7acc46da2,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/690fb9f3-a1e2-4601-bda5-0db576337d37___RS_HL 6760.JPG,Soybean___healthy,Soybean,healthy,a0e1a983057a35e804e9d9130b49d065,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/69415431-d1a9-4b71-87a9-a4e9a16b581c___RS_HL 6194.JPG,Soybean___healthy,Soybean,healthy,617b402578786347c6af9a6e0ca827fb,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/695ce702-6a5e-4e53-81ec-b8003bb781e6___RS_HL 5715.JPG,Soybean___healthy,Soybean,healthy,c7b12b2e27dafc3181ef7b058a6cd172,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/6a129193-3bb8-4ec3-8a20-8d4548777016___RS_HL 6746.JPG,Soybean___healthy,Soybean,healthy,7104fdc96aea0a94fdbbd3b31e034e5d,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/6a2c0f97-2649-450e-b0c2-64f2d8487523___RS_HL 4274.JPG,Soybean___healthy,Soybean,healthy,bad1c1739f66af8ea8c4b52bd9e46702,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/6a4e72cf-241a-4b4f-a4e1-72a9e5e96ceb___RS_HL 4914.JPG,Soybean___healthy,Soybean,healthy,a0812768a0b69b664874d7935d272fce,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/6ad63962-b242-4612-bee9-9cc241c9a57e___RS_HL 4806.JPG,Soybean___healthy,Soybean,healthy,7cd0251b033caa4bfc5a65d80b52dda3,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/6b607df6-d4cc-46d2-9903-42b014fdc284___RS_HL 3217.JPG,Soybean___healthy,Soybean,healthy,32d5f25637dc536d9c3c4e4d440b9ece,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/6b9ba3cc-377e-4f6a-82a7-3f27ff899157___RS_HL 4595.JPG,Soybean___healthy,Soybean,healthy,51ebd64913d2ec464ec9bde128881883,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/6c0b52ab-90d3-4cd4-bd43-f0d88206d609___RS_HL 6050.JPG,Soybean___healthy,Soybean,healthy,89e00d9849932ee3096d993cf84e09fb,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/6c29542e-99ad-4bd2-a47f-0eac32471565___RS_HL 6941.JPG,Soybean___healthy,Soybean,healthy,35cb51ffb9ba1018bc6f2f117b97c263,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/6cbd2963-272f-4a12-92a0-872834964f21___RS_HL 5850.JPG,Soybean___healthy,Soybean,healthy,4a5e305d1fd65140ae1dd991161fab34,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/6cc097b1-ca4f-42b4-a527-af311aeb5257___RS_HL 6236.JPG,Soybean___healthy,Soybean,healthy,de5a21149320cf354d1eb3379b0ef9af,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/6d4d3160-ece0-4233-a026-2a0902bc7510___RS_HL 5721 1.JPG,Soybean___healthy,Soybean,healthy,478e371b8ef49076de9578840c79e1ac,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/6df026d9-50b7-4083-b4ac-efbd478f4ac4___RS_HL 3315.JPG,Soybean___healthy,Soybean,healthy,99cca42cb14fe1229e98134c7fe37406,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/6e008bd4-07b0-4a7f-855f-424f7fe4edd8___RS_HL 7303.JPG,Soybean___healthy,Soybean,healthy,7ad61c5fbfc2b7006bd7e6bcbdd1b4a8,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/6f080647-3f64-4632-b54c-3153c374f175___RS_HL 7446.JPG,Soybean___healthy,Soybean,healthy,fd38ad8a47886e9700240ebf83a1226d,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/6fbe376d-bfee-44f7-9432-7ccd737a2667___RS_HL 4495.JPG,Soybean___healthy,Soybean,healthy,16cc327fc2d896a72c7b06270e53f241,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/6fda8e98-135b-4ba6-ac2b-9dc4e1acd1dc___RS_HL 3951.JPG,Soybean___healthy,Soybean,healthy,08c6733de7f5f83f81b6742b2101fffc,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/700e63b7-359c-4cb3-b665-20d2baba0a64___RS_HL 7231.JPG,Soybean___healthy,Soybean,healthy,b9af4252302c582276e968813d8b63fc,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/701c1ccf-d755-4fae-85ab-ca361d708677___RS_HL 7358.JPG,Soybean___healthy,Soybean,healthy,34a9ccb2665701d7dd7ebf940dead376,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/70431d09-acff-4898-9c19-6d994bb72f77___RS_HL 4579.JPG,Soybean___healthy,Soybean,healthy,18167d16164d3cd767114ce082688b76,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/705b5bbb-acee-42a4-9ccc-91b4f8c585a8___RS_HL 4161.JPG,Soybean___healthy,Soybean,healthy,4c9c285542ab6096e904d1ad85dae475,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/70633174-1c06-49e9-b7b8-957043b2f261___RS_HL 6978.JPG,Soybean___healthy,Soybean,healthy,e4672d177cceadff87914ad3cddc346c,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/70ac03c3-3bbb-4407-a0ac-f513109373eb___RS_HL 5223.JPG,Soybean___healthy,Soybean,healthy,adff5791bbf754c99e3a530beba9d90d,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/70dbf23b-d8fa-426e-9a94-e751d83b0cce___RS_HL 6220.JPG,Soybean___healthy,Soybean,healthy,bf99f5afb2ba40b652d019a97007b44b,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/71010ab7-e729-462b-abf3-42cc36bf507a___RS_HL 3559.JPG,Soybean___healthy,Soybean,healthy,60b78e68819d3abc6c1a065122ebfcd5,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/7127b7a4-e291-4165-a68b-a3a27987bcff___RS_HL 5984.JPG,Soybean___healthy,Soybean,healthy,8337eb2e0017d198116ba34b45793e5e,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/715897ce-21db-4197-89dc-68e6089976ae___RS_HL 5742 1.JPG,Soybean___healthy,Soybean,healthy,0193a98e820be54aee2118eae8cafe35,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/721f6580-512d-4a23-9ef9-2ad0e9f39a2a___RS_HL 4961.JPG,Soybean___healthy,Soybean,healthy,4fb2691b6e5ff9c757ffc39f8ae306aa,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/7240c0bc-4042-4789-8425-1f3467c9874f___RS_HL 5894.JPG,Soybean___healthy,Soybean,healthy,001e71a04b5269aadad420132be93b98,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/7296bbd6-463c-4f81-a3e5-02fca6b1c99c___RS_HL 5606.JPG,Soybean___healthy,Soybean,healthy,6d2bddfc361ddadde1c456377750e34e,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/73076001-91a0-4b5a-a3ac-f2de8cc69ccc___RS_HL 7262.JPG,Soybean___healthy,Soybean,healthy,a8e61505e512f4573d7afe9804af4349,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/7311d2ec-8541-4783-bd67-a63b698b8c1b___RS_HL 7294.JPG,Soybean___healthy,Soybean,healthy,17fa140074cc1bf5d2e1089371886cc1,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/739ea6bb-06d4-4c72-8195-549c64aa1f10___RS_HL 4744.JPG,Soybean___healthy,Soybean,healthy,0c6817830e363c6ec786870e230afe8f,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/73e92e55-c5a5-45d2-a1db-5744b2d36ff5___RS_HL 7534.JPG,Soybean___healthy,Soybean,healthy,db85a9eaff46c82c87b46586b83ea119,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/7435d3b6-e337-4622-bd20-5c5233d3d64f___RS_HL 5666.JPG,Soybean___healthy,Soybean,healthy,c3dcbb7823d211e73816a19659135a2c,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/7443f221-c25a-46b8-b01d-6a6a0b727656___RS_HL 3756.JPG,Soybean___healthy,Soybean,healthy,582ed8481b5cced0eaea8e00f84a1034,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/74a4ee2b-86cd-44f8-90f1-9646426597bd___RS_HL 4240.JPG,Soybean___healthy,Soybean,healthy,dc60c4c3f16cc1eaf1ee2acd4d6a7798,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/74b33f90-ef53-402e-a27b-ef71a5f15f3d___RS_HL 2862.JPG,Soybean___healthy,Soybean,healthy,e0d1b2cb7e5a231040b3d67d1a1c5198,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/752ad666-d684-40ac-8af3-54b330ceb03e___RS_HL 4299.JPG,Soybean___healthy,Soybean,healthy,adbf6932fdf74a7753e8201702d0d130,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/75306b12-1573-4202-9715-8d1dfeb7642f___RS_HL 6008.JPG,Soybean___healthy,Soybean,healthy,2022e6f5b50e4bd681aea92258411c22,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/75583b7a-c75c-4e0a-afa9-16ecdbfd957e___RS_HL 4429.JPG,Soybean___healthy,Soybean,healthy,b9a458c0a6fc91126f2c3ac6868562ba,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/756fdbe0-bb99-44bc-9732-d98cff038a75___RS_HL 6228.JPG,Soybean___healthy,Soybean,healthy,4b03080e0f2a89bd82ce7859471cd1b8,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/75d58c62-8600-481d-ae8e-7d21222d2dc0___RS_HL 3883.JPG,Soybean___healthy,Soybean,healthy,e413dc559a3a3835b5368c1424a5a8c5,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/75f173df-30d4-4fdb-92d2-c0e39ab9c54e___RS_HL 4993.JPG,Soybean___healthy,Soybean,healthy,f41e1155ab8c405b3b629c229d6ae5b9,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/767087e1-9d2f-4401-98fe-4d280d0327ac___RS_HL 4020.JPG,Soybean___healthy,Soybean,healthy,faf8ebdc6aed2020f63f93e0a9ec97a1,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/769a9b40-57e7-4df6-976e-1d278559844f___RS_HL 4958.JPG,Soybean___healthy,Soybean,healthy,85e04f3487aebc8adfe2b7df23e36dd9,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/76f362ff-814c-43e5-bc3c-ff8190b75632___RS_HL 3241.JPG,Soybean___healthy,Soybean,healthy,99c46fd87dea4bda1c554ba23a20a54b,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/7709cc6f-6462-4892-b63a-dc6d95ff8267___RS_HL 6776.JPG,Soybean___healthy,Soybean,healthy,e920af9040e32ef20656471f935da535,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/7735ac53-15f5-4a18-99d8-4594174d6e0e___RS_HL 5717.JPG,Soybean___healthy,Soybean,healthy,e96019270519cd64f0873e9abedddf55,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/77c8a3bb-6b84-4f91-88b2-a6d43deb028e___RS_HL 7137.JPG,Soybean___healthy,Soybean,healthy,5a6c2a4356d3389694b5cb6efb543587,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/78277b4a-19d9-4deb-a9ec-3e54da86ace2___RS_HL 4552.JPG,Soybean___healthy,Soybean,healthy,74b1709ca329f3979fb6a961a462b12e,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/7832e76a-e419-4dbf-a422-416d0e251df5___RS_HL 7159.JPG,Soybean___healthy,Soybean,healthy,ab39001cce6c09d1e3e7e2367775b11e,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/786114a4-9693-4319-a3ae-c3a3a971ef6e___RS_HL 4523.JPG,Soybean___healthy,Soybean,healthy,b947ba7d052d9080182787c1fe98497b,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/7902b2a9-489e-4a25-9325-19bca6bae024___RS_HL 3601.JPG,Soybean___healthy,Soybean,healthy,554278451e26a85fc680367f83340e5d,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/79922786-dc6d-4fc6-ae80-5da25042c28e___RS_HL 5121.JPG,Soybean___healthy,Soybean,healthy,8f20da13eb9fe13d7c100ca8fc9a1c98,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/79a83cc2-ad33-403b-9dc7-7f9757abf288___RS_HL 3604.JPG,Soybean___healthy,Soybean,healthy,04df12e4ce9a917d885fe3e8811831e4,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/79e695ba-1ed2-428a-b6aa-6dd4eafd4a86___RS_HL 3132.JPG,Soybean___healthy,Soybean,healthy,8f007182d6f4a425c07f32f60d42151e,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/7acc3f61-db2c-4430-88b0-cc2318a77af7___RS_HL 2761.JPG,Soybean___healthy,Soybean,healthy,ae04f58739a54ad45c99c2fd4c2aea5f,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/7b1ea526-5d66-4527-b771-262688f2b98d___RS_HL 5796 1.JPG,Soybean___healthy,Soybean,healthy,b04f404401725059bd16b13a0b1972af,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/7b3a1e57-7ae7-49c6-8519-580377527182___RS_HL 2928.JPG,Soybean___healthy,Soybean,healthy,fc5f57f70453ed25ceaf5b2c1b6d774d,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/7b9f97ab-5451-4318-a5ec-8726ddeba5c6___RS_HL 5595.JPG,Soybean___healthy,Soybean,healthy,8b23226a3c495c82fbbf675fd771386c,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/7bbb4643-8b35-4fbb-9473-0919cc6a0b96___RS_HL 5790.JPG,Soybean___healthy,Soybean,healthy,c7851a39d9c73698cdce0bf0dccb16b0,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/7bc65ae7-0a4d-4369-8335-3737a5441bfa___RS_HL 4640.JPG,Soybean___healthy,Soybean,healthy,3525819a0e703577881cd043e1ef2962,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/7bda9cfd-61be-466e-b38f-f0d52f1658ad___RS_HL 6034.JPG,Soybean___healthy,Soybean,healthy,3d2809ee42a82045c969b1f1ebff3bf7,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/7bf4e930-96fe-485c-b60d-205a24bb022d___RS_HL 5382.JPG,Soybean___healthy,Soybean,healthy,5e39ff4a8f0aeaf931de15d983e37e93,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/7c3dcc42-416a-4e07-ab14-354cbf0d2ae2___RS_HL 3817.JPG,Soybean___healthy,Soybean,healthy,75c4992f5c0ae2196ed8fcf7b90a0d0d,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/7cc18a29-4a33-434c-80d1-109e3c9265a5___RS_HL 5256.JPG,Soybean___healthy,Soybean,healthy,deea2ec444a7bbe293afd842ad95aec1,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/7d618414-081c-46be-960b-b1c19c68a4c3___RS_HL 5743 1.JPG,Soybean___healthy,Soybean,healthy,d731d369981cd64520cadf296b6753e9,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/7dae1ace-9d1e-4708-9eff-8ff29b9819ba___RS_HL 5744 1.JPG,Soybean___healthy,Soybean,healthy,7eb5aeb70a514a3bd072852bdd43e6d9,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/7dcbe014-3307-4690-9a83-3a3ab2849411___RS_HL 5846.JPG,Soybean___healthy,Soybean,healthy,08ef860dd0df92ae745a30600a5fc130,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/7df58ed4-7e65-4d85-9c72-6140261981da___RS_HL 3759.JPG,Soybean___healthy,Soybean,healthy,8406b14e38b8e827714b2bcd8257dc41,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/7ef88af3-838e-413e-9028-5e83e34856a6___RS_HL 3305.JPG,Soybean___healthy,Soybean,healthy,ea6c25fc40261e59837a3dadd7c882f2,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/7f05a83e-4d86-48be-8543-8e087ff86501___RS_HL 5560 1.JPG,Soybean___healthy,Soybean,healthy,b1ed01b3c0a8f8f6b5e4f183861116ca,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/7f795a00-1f2c-45af-b8a9-af5fdd7ab44e___RS_HL 5496.JPG,Soybean___healthy,Soybean,healthy,08b7455761381497941ee7742ee0045c,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/8130c955-304d-40f6-b7ea-46f330428fcd___RS_HL 3078.JPG,Soybean___healthy,Soybean,healthy,e2eee6718a08b3ff551a33e97a42af15,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/817132fe-ac89-464e-84b1-fa8f55b61dbb___RS_HL 3718.JPG,Soybean___healthy,Soybean,healthy,f1749cfbf30aa5e577a7787e5e9c1180,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/8220cb4c-a001-41f9-ab59-ea7506ae584d___RS_HL 3721.JPG,Soybean___healthy,Soybean,healthy,693a44fd337778f3a720e9cd8e8e8727,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/82684656-0a6a-4f8e-b7d6-5d30cb9c4abd___RS_HL 5154.JPG,Soybean___healthy,Soybean,healthy,f40ca126c48a7771bf1e325b27ed4b63,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/8398b9ab-11a6-450b-b438-dca86f47aec5___RS_HL 6001.JPG,Soybean___healthy,Soybean,healthy,ef692f422c13a48c7b617de0e874322f,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/83fa1e32-6de4-44ee-83ef-30d6be92d470___RS_HL 3348.JPG,Soybean___healthy,Soybean,healthy,27848f05cc60c8de7e7e1afd6d6566f6,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/840da6ed-23fd-46da-876d-22f53224327d___RS_HL 3812.JPG,Soybean___healthy,Soybean,healthy,02308a86bf8e08d3dc5cce9b7a708a50,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/84e457cc-02e8-45f2-be2d-5e412315ade8___RS_HL 5476.JPG,Soybean___healthy,Soybean,healthy,07cb7244fb8f5a4374be8db256f9fe47,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/84ed6fe2-3922-4570-857d-7ceb9a8a5bcb___RS_HL 7320.JPG,Soybean___healthy,Soybean,healthy,7aec71205b47ea69c7dc5e7af421d6db,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/858920ce-5b12-4a3f-b7cd-d3159cdc8766___RS_HL 5874.JPG,Soybean___healthy,Soybean,healthy,09e85f9df2aa674b6caa5f0fa7c8dcfb,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/85b90318-e285-4f5a-9d10-1ce8e298a6d5___RS_HL 5456.JPG,Soybean___healthy,Soybean,healthy,58df24c6ff70528815d6f0643230335d,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/85e928b9-a8c9-465f-9b0b-469e4625929e___RS_HL 6846.JPG,Soybean___healthy,Soybean,healthy,9b7e5b5303d6a87fae57c1f7729c7e2f,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/871ee3dc-715a-4f0f-afb2-2c43686b0e3d___RS_HL 3048.JPG,Soybean___healthy,Soybean,healthy,bb020fcf1145a2438c44edd8d4dfa455,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/871f2538-827d-4868-ae8c-990d4bf3af80___RS_HL 4378.JPG,Soybean___healthy,Soybean,healthy,ebe37b33cfc0f97b797c588174af6cb2,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/87447c47-bfc8-48c5-975d-adcf03cfa674___RS_HL 7502.JPG,Soybean___healthy,Soybean,healthy,dcf6a80d41d1fae1f5c4a6209f14bcb7,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/88252fa1-d7cf-444b-964f-89af068a35ef___RS_HL 5042.JPG,Soybean___healthy,Soybean,healthy,dc0bf7423aed6477ee73b5465bffb821,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/88bce59b-21d3-4c34-95f9-4f29ee574dc3___RS_HL 2693.JPG,Soybean___healthy,Soybean,healthy,9e6e8e7fb0b4895c030346e1d1e17316,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/88e453de-57a7-4fd6-bfd8-65e09384b4e5___RS_HL 3650.JPG,Soybean___healthy,Soybean,healthy,e33d855a2b826f3a8365f9e0db2f897e,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/8930b079-d921-4a3f-b174-514f754df6e5___RS_HL 4325.JPG,Soybean___healthy,Soybean,healthy,1dbf40fa58a7078ced8e84b00761ef2b,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/899055f7-3fec-4bc8-be52-e75dc0f9a948___RS_HL 2705.JPG,Soybean___healthy,Soybean,healthy,1df00a407a5fce1321e8a1a9f032f4cc,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/899b6da9-8440-442f-844c-3881c0fb878b___RS_HL 6966.JPG,Soybean___healthy,Soybean,healthy,454086e28b62df6d176262e222ac8ce7,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/89d6848c-4bd8-425a-9988-2b076f596093___RS_HL 3835.JPG,Soybean___healthy,Soybean,healthy,147ab769072bcd8162f134897d7a7b3e,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/8a376f90-087a-415c-985d-7c2968ecfbb8___RS_HL 5767 1.JPG,Soybean___healthy,Soybean,healthy,40e6c424cc98cac7aec29a2c9120326e,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/8a5ceb69-82f8-47c4-8b95-98904aefb27a___RS_HL 2700.JPG,Soybean___healthy,Soybean,healthy,33ea24f88ae40499b7d555c728fb56d3,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/8a9fa8ed-4e9f-4e6e-9505-4d07a8e1d611___RS_HL 3353.JPG,Soybean___healthy,Soybean,healthy,22e1e9684f718e1d214e6f74a5526ba0,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/8ae2bad2-daa2-497c-9b92-af76cd948832___RS_HL 7449.JPG,Soybean___healthy,Soybean,healthy,f7cb8d33bac412634435ac43d90ea6db,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/8babd05a-2a11-4f3c-9da6-74c1313ee010___RS_HL 4258.JPG,Soybean___healthy,Soybean,healthy,aaa41993494d3bec4c6862dce7348f38,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/8bade2a3-ae8b-4bae-89bd-50244cd04b4d___RS_HL 5729 1.JPG,Soybean___healthy,Soybean,healthy,3927dbcca4b9c141a2aab6585adae92a,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/8bb844b8-c12a-4f58-bc30-c1a74014a826___RS_HL 5573 1.JPG,Soybean___healthy,Soybean,healthy,89cbbb17d786f6d43b5682f6082bcb5a,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/8c0bce48-75a1-44ef-9e2e-1abd4dc4625e___RS_HL 3795.JPG,Soybean___healthy,Soybean,healthy,f7ae1a3db8243c8cf356d23f1199a704,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/8c1ec627-43ea-42bb-8908-6ae8e27603c2___RS_HL 6108.JPG,Soybean___healthy,Soybean,healthy,42de559581eac9d1c478f079821eb46d,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/8c6a9e17-c606-4b93-b263-f476bcf0ce11___RS_HL 3108.JPG,Soybean___healthy,Soybean,healthy,55bd6fe7e69005822f99e8a43df0db0b,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/8c6e3bdb-7600-4b6f-b465-52d2e01f6be0___RS_HL 3184.JPG,Soybean___healthy,Soybean,healthy,e0a2f539bfa2a07af91ccf8e04b47c65,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/8d1ba553-daa1-4568-9e4f-01fc303c4015___RS_HL 4617.JPG,Soybean___healthy,Soybean,healthy,dd3a67ec2e4168205f5d89568d24dcf5,256,256,PlantVillage,False
external/plantvillage/Soybean___healthy/8d9fcaae-4415-4857-be35-87aa63bab626___RS_HL 5991.JPG,Soybean___healthy,Soybean,healthy,91bf4625ae22c731dcec7c9d4b0c0f14,256,256,PlantVillage,False
